,bw_grams,psoc_hh,age_hh,whands,psccat_mom
6363,2300,6,56,4,0
11325,2800,6,28,41,2
13432,3200,99,25,11,2
2473,1700,8,56,1,0
12934,3100,5,35,41,0
3288,3200,99,52,1,0
6580,3000,5,42,1,0
12754,3000,6,34,14,0
2619,2700,9,62,2,0
9228,3600,8,26,11,0
9189,2722,6,43,41,0
10885,2500,6,24,32,2
839,3600,9,41,1,2
6521,2900,6,52,5,0
13247,3600,99,66,13,2
12193,2000,7,26,12,2
10303,2800,6,46,42,2
7506,3000,6,33,14,2
7074,3266,2,26,1,0
4838,3200,9,38,1,0
10120,3040,8,31,14,0
5327,2900,5,36,1,0
3016,3800,6,50,1,0
5547,2500,5,39,1,1
7199,3200,6,32,2,0
4885,1900,7,38,4,0
5022,3000,6,34,4,1
744,2900,9,65,2,0
1965,3000,6,68,3,0
13712,3100,6,28,11,0
1470,3000,6,30,1,0
13903,2500,9,29,11,0
932,2700,3,40,1,0
1142,2500,9,35,1,2
2112,3500,8,28,1,2
8403,2884,9,37,14,2
3169,3000,5,57,1,0
11354,3000,7,27,11,0
4069,2200,99,49,2,0
7584,3000,2,59,13,0
7377,3800,9,51,11,2
13368,3200,6,57,11,0
9025,2300,1,30,11,0
13678,3300,6,54,14,0
7615,3000,7,43,14,0
9716,2700,99,60,41,0
10337,3000,6,50,11,0
13034,2800,6,52,41,0
2980,3400,7,55,4,0
530,2800,6,46,4,0
2928,2800,8,45,7,0
3429,2300,99,20,1,2
6147,3000,8,38,1,0
6061,2136,9,37,1,0
5144,3500,9,33,2,0
8614,2850,99,61,11,0
6458,3600,7,40,1,0
13879,3600,99,69,11,0
12075,3100,9,32,41,2
12863,3133,5,33,11,2
9532,2900,6,71,11,0
10347,3200,7,34,12,0
6561,3200,9,45,4,0
12374,3200,7,29,11,2
12082,3000,9,54,41,0
2315,2600,9,31,3,0
14170,3200,2,53,14,0
10138,2200,9,37,41,0
12103,2500,9,29,11,0
13050,3500,6,52,11,0
6407,2900,5,33,1,0
7383,3200,6,32,31,2
8317,2800,99,29,13,0
4274,3000,5,65,1,2
13790,3315,2,44,41,0
6630,3500,6,29,4,1
8408,3600,9,27,13,2
1183,3000,1,54,1,0
7914,3000,8,56,14,2
2144,2980,6,38,2,2
2189,2600,1,45,2,0
6491,2480,8,42,1,0
7258,2359,9,47,4,0
3616,2495,6,44,4,0
7741,3200,99,34,13,0
13480,2700,9,28,41,0
11620,3005,6,27,14,0
5183,3000,5,33,1,0
10309,2722,9,50,11,0
10840,2800,6,52,12,0
13538,2800,6,35,12,1
7100,2600,6,35,4,2
10904,3000,6,46,41,0
10154,2335,6,62,11,0
5702,3300,8,27,1,0
12923,2600,99,75,14,2
9236,3600,1,65,12,0
12378,3002,9,31,41,0
4420,2700,4,47,1,0
8107,3600,99,59,14,0
14010,2000,6,26,31,0
7571,2858,99,55,11,0
8380,3100,99,34,41,0
9279,2900,7,33,11,0
13228,2300,6,35,12,1
185,2800,9,25,1,0
14283,4300,5,26,32,2
12202,3600,2,32,11,2
10847,2500,99,35,11,0
11009,2000,99,37,13,0
12349,3200,9,30,11,2
7273,3700,3,65,1,0
9022,2450,9,56,11,2
6282,1600,8,34,2,0
3898,2700,8,56,2,2
6557,3200,9,43,4,2
7338,2300,99,68,14,2
9381,2700,9,31,14,2
7558,2700,9,51,11,0
3468,3000,99,76,1,0
4602,3400,7,30,1,0
7524,2600,9,52,13,0
10780,2267,9,48,11,0
6243,2720,6,29,2,0
8694,3100,5,37,11,0
676,2400,3,64,1,0
13608,3000,4,42,41,0
5404,2948,99,39,1,0
13498,3200,3,29,42,0
921,2990,3,35,1,0
7475,2900,7,28,31,0
1182,3400,7,50,1,0
5001,3300,6,27,4,0
13023,3400,6,36,11,0
221,2500,99,58,3,2
558,2800,8,59,2,0
6824,3600,6,65,2,2
1327,3100,9,49,2,2
4608,2200,9,34,1,0
9066,2300,5,50,11,0
13115,2900,8,37,13,2
3857,3300,7,48,1,0
6885,2045,7,37,3,0
10008,4400,99,65,11,0
10260,3500,6,46,13,2
2677,1600,6,32,2,1
4342,2500,99,81,4,0
11100,3600,99,64,11,0
8221,2510,6,48,13,2
5749,3500,99,41,1,2
9258,3000,9,48,14,0
8845,2268,6,76,13,0
11047,2840,8,47,13,0
11027,3200,5,34,41,0
1665,3700,6,54,1,2
3514,3700,99,68,1,2
2286,3150,9,43,2,0
14088,3000,7,25,14,1
724,3200,6,67,1,2
11412,3000,9,35,41,0
13044,2500,5,27,11,0
11235,2300,8,28,41,0
1153,3000,99,35,1,2
9052,3000,6,34,41,2
9320,4500,7,30,14,2
11668,3500,9,33,11,0
447,2750,8,31,2,0
1791,2900,6,25,1,0
8067,2960,7,38,11,0
9839,3200,5,47,11,0
6886,3015,1,45,1,2
3891,3200,9,33,2,0
944,2700,5,32,1,0
8868,3181,8,31,11,0
4829,2700,7,27,4,0
5358,3300,99,67,1,0
875,3800,99,52,5,2
8510,2550,1,42,11,0
13991,2500,6,65,11,1
13489,3400,6,56,41,0
11684,2800,6,37,12,0
1315,3100,6,24,3,0
10819,2800,6,32,41,0
11994,2900,7,38,11,0
12519,3600,9,26,41,2
13516,3165,8,34,11,0
12925,3000,5,26,32,0
2495,2500,5,34,8,0
3411,3200,5,40,1,0
12353,2900,99,59,11,0
4506,3100,99,39,1,0
7289,3530,6,53,2,0
4301,2272,0,41,1,0
12143,2800,5,48,11,0
8975,2300,6,44,14,0
2133,3300,5,51,2,0
13079,3200,99,25,14,2
1626,3000,9,39,1,0
11669,3700,6,35,11,0
2631,3500,1,41,1,0
1237,3000,6,32,2,1
3449,2500,9,20,2,2
10760,2722,6,35,12,2
6177,3200,7,32,1,0
10179,3160,9,41,11,0
12549,2900,6,67,41,2
12914,2800,6,26,32,0
13055,2892,3,40,14,2
1355,2900,8,36,1,0
979,2500,8,65,2,1
1097,2800,99,59,1,0
4353,2800,99,87,1,0
1018,3700,8,34,1,0
13708,3000,6,28,11,0
1705,2800,7,29,1,2
14090,2500,1,38,14,0
7482,2800,6,52,13,0
4325,3500,6,34,1,0
2075,2500,9,42,2,2
13778,3000,8,55,11,2
12179,3500,9,39,11,2
2805,3100,6,28,7,0
9264,3200,4,34,11,0
7132,2500,9,29,4,2
3379,3500,8,57,3,1
5970,2800,7,31,1,0
2067,3200,7,39,1,0
1508,3160,4,27,1,0
9125,3800,5,30,32,0
8229,3000,99,41,42,1
10368,3620,7,31,11,0
1566,3300,6,36,2,0
11701,2800,9,30,13,0
12908,2500,6,47,32,0
1602,3100,6,51,1,0
321,3200,99,82,2,1
2344,2700,6,53,2,1
11777,2757,99,32,14,0
9485,2600,9,31,41,0
4949,3400,9,27,1,1
5902,3000,99,58,1,0
9893,3000,6,31,11,1
3669,3800,6,54,2,0
7488,2800,6,50,31,0
9363,6100,99,55,13,0
9626,2500,9,39,11,0
12492,4000,9,33,41,0
8703,3500,7,34,12,0
263,3500,9,40,2,0
8817,3000,6,47,13,0
5775,3700,8,41,1,0
9611,3200,7,45,11,0
6020,3200,3,38,1,2
13062,3500,8,25,14,2
13156,2700,6,34,51,0
7886,2400,9,34,11,0
4450,3200,9,24,1,2
11370,2994,9,29,12,2
6158,2800,99,23,1,2
3909,3000,1,35,4,0
5654,3170,8,27,1,0
5202,3500,8,34,1,0
4671,3200,99,67,1,0
6849,2700,7,23,2,0
8447,2800,9,52,11,0
2910,3400,9,28,1,0
12588,2500,6,53,41,2
9252,3200,9,27,11,0
4701,2948,3,26,1,0
11849,3000,2,35,11,2
2715,3000,8,39,2,0
6648,3000,8,38,4,0
11225,1361,6,39,41,2
7826,3000,99,55,14,0
10654,2500,6,59,41,0
9564,3000,7,36,11,0
8528,3700,8,35,12,2
12371,3100,9,37,11,1
4292,2400,4,36,1,0
8296,2800,5,80,13,0
110,3400,6,26,2,0
2404,2900,6,31,1,0
4684,2400,8,60,1,0
2753,3650,2,36,2,0
10758,3800,8,28,12,0
12491,3600,6,47,41,0
7793,2500,6,45,14,2
5725,2300,7,45,1,2
5723,2700,7,23,1,2
967,3000,9,47,2,0
12181,2300,9,47,11,0
1945,1400,9,27,5,2
4412,3100,8,30,1,0
5098,2500,8,39,2,0
95,2993,6,36,1,0
5828,2640,7,51,1,2
5923,3000,8,32,1,2
9666,3500,1,37,12,0
219,2900,6,41,2,0
3418,2600,3,60,2,0
59,3221,99,29,2,2
13529,3100,6,33,41,1
12801,3175,6,28,32,2
12835,2410,6,38,14,1
6006,4000,4,30,1,0
12634,3100,6,39,11,0
461,2693,4,27,4,1
4504,2500,7,40,1,0
4149,3272,6,63,5,0
3844,3100,9,49,1,0
5852,2890,7,30,1,0
7523,3000,8,48,31,2
10936,2300,7,61,14,0
12823,2722,7,35,11,0
11728,2200,6,48,14,2
398,2200,6,63,4,0
8538,2500,7,39,11,0
12773,2800,6,40,31,0
2662,3200,99,64,1,0
12174,2800,9,60,11,2
4087,2000,99,52,1,0
5692,3100,7,37,1,0
9930,2900,8,43,11,0
3522,2800,6,50,1,2
10910,3000,9,51,14,0
3910,2500,5,38,1,0
6935,3175,6,30,2,0
12894,3000,6,33,41,2
330,3260,99,66,2,2
1786,2900,5,34,1,0
812,2800,4,57,1,2
1978,2500,3,27,1,2
5023,3200,6,63,4,2
613,3200,8,47,1,0
1282,3800,6,36,4,2
6862,2750,6,59,3,2
6741,2300,6,42,3,2
2856,3400,2,64,1,2
8457,3700,7,48,11,2
9192,2200,99,68,41,2
7047,2300,3,33,1,0
7592,3500,7,29,13,2
9053,2900,6,34,41,2
4341,2800,9,36,1,0
12033,2100,9,47,41,0
14314,3200,6,38,11,0
8012,3200,99,66,13,2
10846,2835,7,43,11,2
13661,3700,6,55,13,0
12400,3400,6,30,41,0
8421,2500,8,63,13,0
12147,2880,99,32,11,0
7375,3250,99,67,41,0
2029,2722,6,60,1,0
7134,3200,9,31,2,2
5980,2500,8,42,1,2
9955,2620,8,50,11,0
3045,3290,8,37,1,0
3011,3100,9,36,1,0
335,2000,7,36,2,0
10085,3130,1,58,41,0
12421,2900,99,77,41,0
7436,3100,6,43,14,0
11432,2860,99,68,11,0
9835,3240,6,59,41,0
4447,4100,7,39,1,0
12697,2900,6,32,41,0
14236,2700,1,47,41,0
6870,3200,99,65,1,1
13478,2400,5,72,41,0
4127,2900,9,24,4,2
7775,3400,7,56,14,0
9422,2902,9,32,12,2
14297,3620,8,54,11,0
7807,3100,9,26,14,0
1731,3100,5,72,1,0
9725,3500,1,35,11,0
13345,2700,9,40,21,0
3366,3500,99,53,1,2
12937,3700,99,69,11,0
13401,3000,5,38,12,0
1166,2900,8,58,1,0
1451,3500,8,36,1,2
12765,3400,6,29,14,0
4438,2500,5,37,1,1
8696,3000,9,45,11,2
7565,2600,6,52,14,2
4351,2700,8,28,4,0
1943,3700,6,56,1,0
11914,3000,8,39,11,0
5758,3000,99,62,1,2
10521,2800,99,62,11,0
1347,2700,5,55,1,1
12575,3000,6,47,42,1
9801,2450,99,58,14,0
13049,2700,6,52,11,0
1208,3375,8,51,1,0
5148,2900,99,46,3,2
424,3175,6,59,4,2
554,3080,7,27,4,2
1954,3300,9,36,1,0
10933,2500,6,23,14,1
12009,2812,9,41,11,0
10711,2466,9,26,11,2
10691,3100,6,53,13,2
8568,2722,8,30,11,0
11350,3000,99,87,11,0
3000,3000,5,49,1,0
7596,2700,7,37,14,2
12865,2722,99,55,11,0
8642,2722,1,36,12,0
2536,3000,5,34,3,0
5120,2300,8,34,2,0
7995,2500,6,40,13,0
6746,3100,6,33,2,0
573,3030,9,23,1,0
5239,2750,5,24,1,2
13650,2400,99,69,41,0
5082,1200,6,40,4,2
4894,3629,9,29,2,0
10645,3200,6,32,12,0
6005,2800,99,59,1,0
13842,4000,9,76,41,0
13947,2500,6,57,12,0
8153,3175,5,33,11,0
68,3200,6,57,3,0
10880,2864,9,62,14,2
8401,1900,8,31,14,0
5716,4000,9,30,1,0
2858,3000,7,33,1,0
5437,3289,2,31,1,0
1595,2500,5,31,2,2
5987,2900,9,45,1,2
11707,3200,99,50,11,2
7541,2500,1,70,11,0
12510,3200,6,42,41,0
7628,2830,8,43,11,0
245,3000,9,46,2,2
2996,3700,99,88,1,2
10855,2800,1,48,11,0
9615,2500,6,48,41,0
12672,2600,6,45,13,0
14033,2835,99,71,11,0
4679,3500,8,43,4,0
11638,3200,8,45,11,0
6346,1910,6,48,2,0
673,2500,5,69,1,2
9330,2530,7,37,14,2
9574,2400,9,30,11,1
2483,3050,8,39,2,0
13923,2700,7,38,41,0
7794,2700,6,56,11,0
6526,3100,6,56,4,0
2425,2800,5,44,3,0
13540,2727,6,49,14,2
3755,4800,6,38,1,1
3425,3500,8,30,1,2
3208,3000,6,38,1,0
12581,3055,9,36,41,0
2704,3000,99,64,4,0
3651,2800,5,32,2,2
3550,3000,2,62,2,0
9056,2000,99,55,13,0
10744,3000,8,38,11,0
5168,3200,0,28,1,2
2036,2495,8,33,2,0
13476,3300,2,51,14,0
10679,2600,6,59,11,0
9948,3610,9,43,12,1
6083,2800,99,65,1,2
4119,2722,8,65,2,0
1427,3400,9,27,4,0
8534,3900,8,34,14,0
3519,3600,9,29,1,0
7821,2300,7,48,14,2
3980,2300,6,33,2,0
6245,3600,9,23,1,0
1413,1700,9,37,4,2
114,3390,6,26,3,2
6951,3136,8,42,1,2
3434,2600,8,49,1,0
230,2629,6,32,1,0
13550,3200,2,25,12,2
4462,4700,9,50,1,0
10056,2870,6,47,11,2
4337,3000,9,34,2,0
1520,2500,9,42,1,0
4084,2900,9,49,3,0
214,3400,6,44,2,0
14239,2700,5,28,51,0
6842,2700,99,48,3,0
3547,2900,4,39,1,0
2487,3000,99,50,3,0
13179,2300,6,40,12,2
8419,3000,9,26,12,0
2182,1500,9,38,2,2
7441,2800,8,42,31,0
10079,2100,5,58,41,0
3059,1900,99,79,2,0
2859,3000,7,27,1,0
5263,3000,7,38,1,0
3623,3000,6,53,3,2
12465,3500,9,33,14,0
6475,2900,9,26,2,0
5399,3750,7,53,1,0
12594,2500,6,24,42,0
8830,3000,6,32,14,0
8478,1134,6,27,14,0
9618,3200,7,32,11,0
14427,3750,1,56,11,2
9458,2300,6,45,31,0
1498,4000,5,68,3,0
7631,2800,99,53,11,0
9180,2500,99,67,14,0
4580,2200,5,25,1,1
7174,3850,7,44,2,0
7363,3000,99,26,11,0
6209,3560,5,59,1,2
2055,2600,7,42,2,0
11050,3175,2,41,31,2
2058,2900,7,38,1,0
3445,4200,6,35,3,0
8450,3090,8,34,11,2
4129,2900,6,42,3,2
8637,3100,8,30,11,2
4026,2905,99,37,1,0
9102,3100,7,41,11,0
7510,3000,1,36,13,2
4115,3300,6,42,2,0
483,3550,99,34,2,2
10024,2500,8,54,31,0
9602,3200,6,38,31,0
11283,3500,9,43,14,0
11167,2857,4,54,11,0
8965,2800,8,35,11,0
4716,2700,8,33,1,0
10212,3900,6,45,12,0
4393,2892,9,36,4,2
11277,3500,1,31,14,0
4509,3300,9,32,1,2
4747,2000,4,38,1,0
3477,2900,7,30,1,0
12450,3000,6,39,41,2
6386,3200,6,33,1,0
13086,3946,5,32,51,0
2347,3500,6,27,2,2
11061,3500,6,33,41,0
3035,2900,6,38,1,0
11482,3600,6,56,13,0
8657,2400,6,59,41,0
9341,3500,1,55,12,0
12334,3200,99,70,11,0
1414,4000,6,69,1,2
499,3000,8,33,4,2
668,4200,7,29,2,2
8084,2440,99,25,11,0
9414,3130,5,39,11,2
9711,4150,5,30,11,1
9544,3000,6,77,41,0
2485,2000,3,41,2,0
12767,4100,99,31,14,0
3804,2865,5,30,2,0
303,2650,6,57,2,0
3120,3500,6,28,1,0
1703,3000,9,47,1,2
4395,3700,9,28,1,2
4863,2950,2,33,1,0
9311,1814,6,38,14,2
9931,2400,6,63,11,0
8743,3000,7,33,13,0
12854,2722,9,42,12,0
5038,4000,8,39,2,2
13907,2340,99,76,14,2
7621,2300,5,48,11,0
3601,2850,1,53,4,0
9319,3225,7,37,11,0
8028,3000,99,71,11,0
13225,2500,99,82,31,0
13603,2800,7,48,11,0
12139,3000,99,68,11,2
8074,3150,8,48,11,2
2680,2535,7,33,2,0
11399,1800,9,36,11,2
6148,3000,8,29,1,0
1068,3545,5,26,1,0
10746,2900,1,22,41,2
8222,3000,0,29,14,2
2470,2800,9,65,1,0
11188,2000,5,54,11,0
9500,2900,8,72,11,0
553,3900,99,70,4,0
4785,3100,9,37,1,0
12463,3200,1,55,41,2
9176,2812,9,41,11,0
8285,2700,5,43,11,0
12729,3200,2,50,11,0
6271,3100,9,40,2,0
8730,2700,8,39,11,1
7567,2800,8,71,11,0
4035,3000,9,23,2,0
12597,2900,6,56,41,0
12957,2800,9,30,12,0
5418,3025,9,46,2,0
4526,3600,9,27,3,0
4629,2400,9,54,1,2
420,3200,8,26,2,2
11966,2300,9,39,11,0
7654,3700,5,35,11,0
8294,2800,7,54,13,0
1496,6500,5,42,1,0
1047,3000,3,46,1,2
11217,3175,99,61,11,0
8493,2700,8,39,12,2
856,2500,99,72,1,2
12807,2000,6,63,41,2
5748,3300,7,54,1,2
10607,3700,9,39,32,0
9118,3200,7,38,31,0
14246,2800,9,30,14,2
11951,2800,4,39,11,0
9534,3039,9,36,11,2
12842,2600,9,50,41,1
12138,4535,2,31,11,0
12426,2800,7,30,51,0
820,3909,6,43,2,0
1643,2800,9,69,1,2
6740,2700,8,39,1,0
4400,2000,9,41,4,2
107,3200,6,72,1,0
10291,3400,8,35,12,2
367,5300,99,22,2,2
8742,2346,8,35,14,2
3921,3500,3,41,4,2
2420,2858,7,44,2,0
729,3200,3,50,1,2
10125,2000,9,30,14,2
5225,2700,9,46,1,0
3115,3400,6,34,2,0
13873,3200,7,40,11,2
5778,3000,9,37,1,0
2388,2600,5,34,3,0
9161,3300,8,40,31,0
5123,2700,2,39,2,0
14243,3200,8,58,11,2
9270,3500,5,33,11,0
10116,3400,6,64,14,2
11629,2807,5,34,11,0
510,3630,6,44,4,0
700,3600,5,36,1,0
12238,3628,8,41,11,2
10751,3200,9,32,11,0
2628,2200,7,35,2,2
10400,3100,6,52,32,0
1277,2600,4,48,1,2
9957,2700,6,28,12,2
4073,2600,6,43,1,0
12049,2000,6,30,13,0
39,2300,6,25,2,0
1891,2700,9,44,2,1
13525,2800,6,27,12,0
10234,2000,4,41,14,2
13020,3000,6,52,41,2
11845,3400,9,29,13,0
6651,2900,9,39,4,2
14042,3100,9,30,51,0
12242,3200,99,70,11,0
8099,2800,4,50,11,0
1303,3825,8,47,3,2
11674,4300,9,46,14,2
7201,3000,99,60,4,0
346,2900,5,47,2,1
13305,3200,1,36,13,0
12844,3200,9,70,11,1
9396,2418,3,30,14,0
474,2500,99,58,2,2
4100,3200,7,33,3,0
8735,2954,7,65,14,0
7039,3600,8,40,4,0
13006,3000,6,38,41,2
8764,2268,5,26,11,0
322,2800,7,55,2,0
9514,3100,6,56,42,2
7309,3200,99,68,1,0
7318,3175,8,35,2,0
5174,2000,9,27,2,2
14379,3515,6,46,32,0
4562,3000,6,59,4,2
971,2500,9,29,2,0
6248,3054,8,49,1,0
12018,2500,9,34,14,2
5620,3400,3,39,1,0
8695,2990,5,38,11,1
13934,3000,5,65,14,1
14158,2300,9,31,11,0
6335,3680,99,68,2,0
1201,3375,5,40,2,0
7286,2900,6,27,3,2
6597,3300,99,28,4,0
36,3600,6,36,2,0
5614,2800,5,33,1,0
4411,2800,6,33,2,0
14129,2800,9,43,41,2
6173,2900,5,35,1,0
10402,3500,6,35,41,0
4764,3000,5,32,1,1
7983,1400,9,29,12,0
5458,2500,5,33,2,0
4295,2900,1,63,1,2
10452,2800,5,32,14,2
11805,2920,2,33,11,1
1288,2700,5,50,1,0
5857,2800,5,44,1,0
2400,3125,6,43,2,0
11945,3600,7,31,12,2
13990,2500,6,39,14,0
7613,2750,5,61,14,0
3851,3200,6,50,6,1
1746,3500,9,46,2,0
8603,2722,99,52,11,0
6697,1700,9,59,2,2
9726,2705,8,39,41,0
6151,2970,3,34,1,0
13138,2400,6,26,14,1
9541,3500,99,31,11,0
11499,3200,9,50,13,2
2507,3205,8,42,2,0
10531,2500,6,55,14,0
12484,2710,5,34,41,0
14281,2700,8,22,11,0
210,2400,3,53,2,0
12687,3100,6,45,41,2
1950,2600,99,66,1,0
4094,2300,9,58,1,0
651,3600,8,39,1,1
2206,2600,6,53,2,0
10032,3100,9,44,41,0
2615,2600,9,26,1,0
1396,3600,99,82,2,0
10041,2800,9,30,11,0
5163,2760,7,38,2,2
12902,4200,9,57,51,0
1670,3300,9,30,1,2
2320,3800,6,47,2,2
1952,3400,6,36,2,0
5440,1100,9,34,1,0
10151,3100,6,54,12,2
10481,3900,6,57,41,0
10274,3120,6,35,31,2
10235,2772,9,32,11,1
11091,3175,9,32,12,2
12585,3000,99,62,41,0
484,2400,8,53,2,0
3679,3750,6,38,2,0
898,3000,99,39,1,0
1732,3500,9,52,2,0
7146,4200,9,33,2,0
4817,3175,6,60,4,2
8570,3100,7,30,11,2
14287,3400,8,31,11,0
10383,2800,6,42,14,0
12107,2500,3,34,11,0
8048,2727,5,50,11,0
1250,3300,99,34,1,2
12084,3300,9,37,41,0
2435,2700,6,42,3,0
5920,3300,8,31,1,0
14378,1996,6,50,41,2
14338,2900,9,66,11,0
7779,2200,6,51,14,0
9947,3000,8,45,11,0
2303,2700,7,37,2,0
5474,3100,7,50,1,2
5963,2300,9,39,1,2
582,3000,8,36,1,0
9629,3200,6,51,13,0
718,3100,99,67,1,2
6213,1720,99,65,1,0
10031,3605,9,72,41,0
762,2760,7,37,1,0
9221,2800,6,32,12,0
1870,2500,99,71,3,0
12127,2400,8,31,11,0
5653,2900,5,64,1,0
13250,3400,3,60,11,0
10889,3000,6,31,32,2
738,2700,9,31,2,2
9681,2600,1,57,11,0
3405,2300,7,37,1,2
11542,3850,8,41,11,1
7015,3600,3,60,1,0
14354,2850,8,56,41,0
8664,3400,8,39,12,2
7319,2500,7,49,2,0
4921,2700,99,45,2,0
3369,2570,7,61,1,0
6575,3000,6,35,4,0
750,3700,9,25,2,2
14007,3500,7,57,11,0
9187,3289,9,60,11,2
7553,2900,6,43,14,0
7969,3000,2,37,14,0
1839,3300,6,56,3,2
12088,3538,6,31,42,2
1275,3636,99,53,1,0
3260,2800,5,27,2,0
9757,3800,1,66,11,0
13635,3000,6,40,11,2
12904,3175,6,34,14,0
9194,2400,6,47,41,0
7709,2200,6,65,11,0
2264,2800,6,63,1,0
3013,2500,6,40,1,0
3822,2847,6,62,3,2
3919,2700,99,25,3,0
6323,3120,6,50,4,0
4168,3175,99,67,4,0
1369,2800,7,35,4,0
740,3200,9,46,2,0
9248,2500,7,42,32,0
4367,2600,9,29,4,0
1188,3200,9,73,2,0
12966,2500,6,67,51,1
6590,3400,6,35,2,0
1570,3000,6,34,1,0
9085,2335,9,31,11,0
12370,3100,7,53,11,0
2527,2000,7,36,2,2
2127,2925,6,25,2,0
9717,3100,99,36,14,0
4682,3200,9,47,2,0
3694,4000,8,37,2,0
10898,3700,6,56,11,2
11219,3665,6,35,41,2
13197,3600,8,34,14,0
11597,3510,6,46,11,0
1981,3200,5,34,1,0
5425,3200,8,50,1,1
11885,3000,5,49,11,0
10245,2600,8,34,11,1
11681,3500,99,71,13,0
2057,2900,9,63,1,0
4355,2500,5,38,1,0
12396,3900,6,42,41,0
9464,3300,7,62,61,2
11291,3900,5,37,11,0
7581,3100,2,31,11,0
5375,2800,99,67,1,0
3143,2900,5,37,2,0
10490,2000,99,37,14,0
12718,3800,6,32,42,0
8940,2500,7,53,13,0
3256,1700,9,55,1,0
8697,2200,8,43,11,1
1710,4037,5,40,3,0
4653,2400,8,26,1,0
8773,1417,99,69,11,0
3334,3700,9,58,1,2
562,2300,9,30,1,0
3745,2057,9,34,2,1
10894,2500,99,61,14,0
640,3000,99,77,1,0
1669,3300,6,29,3,0
12911,4200,99,46,31,0
2407,2800,5,50,2,0
12119,3100,6,39,11,0
8302,3000,99,33,14,0
12023,3500,1,40,11,0
9450,3628,6,35,14,0
3204,2500,9,35,2,0
3576,3900,7,36,2,0
9598,3084,8,25,12,0
11682,2840,9,31,31,0
5145,2400,3,36,2,0
13492,1800,6,58,41,0
11052,3265,6,44,31,0
4768,3400,8,46,1,2
11320,2750,6,29,41,2
180,3600,2,31,1,0
10981,3175,6,26,41,2
5792,2600,3,41,1,0
2218,2500,6,26,3,2
7017,3300,6,21,4,0
1955,2500,6,49,1,2
1057,2722,1,31,1,0
4429,2700,9,25,1,0
11121,3175,3,36,11,0
3944,1500,6,51,4,0
1399,3100,9,34,2,0
9647,3100,1,55,31,0
13910,2300,6,46,11,0
10156,4100,7,59,11,0
6844,2500,5,70,1,2
12410,3400,99,73,41,0
7732,3000,9,49,14,2
4667,3200,6,44,3,0
14062,3000,6,40,14,2
14445,3175,6,51,13,1
1210,3900,9,58,2,0
10665,2500,9,27,12,2
3698,2800,8,48,2,0
2238,2000,6,43,1,0
10599,3345,8,30,14,0
12848,3000,9,47,11,2
5286,1454,7,41,1,0
14045,2800,9,29,14,2
7887,3200,2,58,11,0
8655,2900,8,36,11,0
3375,2900,6,55,1,0
7717,2900,9,28,11,0
4374,2700,8,60,1,0
4110,3200,5,50,4,0
5061,2700,6,44,5,0
8893,3000,99,65,14,1
1434,3200,6,39,3,0
14442,2612,9,61,13,0
92,2300,6,60,3,0
12318,2600,99,71,11,2
7405,3200,8,40,13,1
7456,3200,6,35,13,2
10610,3221,9,25,32,0
3798,2800,6,45,4,2
12837,2600,6,65,31,0
10171,3000,8,40,11,2
3282,2800,9,44,2,0
11872,1700,9,42,12,0
13686,3400,99,75,11,0
3894,1500,8,33,5,2
9478,2800,99,65,11,0
6196,2700,8,56,1,0
5883,3175,9,53,1,0
4130,1786,6,33,1,2
11224,2722,6,39,41,2
1084,3500,99,60,1,0
3635,2722,7,67,3,0
2777,2600,99,61,1,0
6584,2070,6,23,2,1
428,2475,6,26,4,0
9269,2300,99,70,11,2
12673,2800,6,49,13,0
4459,4000,1,32,2,0
9616,3200,8,46,42,2
13789,2500,2,44,41,0
2698,2500,1,42,2,0
10360,3266,7,48,14,0
10584,2000,6,49,41,0
408,3115,6,38,5,0
7030,2876,3,39,1,0
1608,3000,6,31,2,2
13285,3315,9,25,41,0
13221,3500,6,47,14,2
3585,3000,9,46,1,2
10259,2755,6,55,14,0
4404,3000,8,32,4,2
9856,2950,6,36,41,2
8887,3424,6,59,13,0
14400,2600,6,49,42,0
6956,2000,5,32,1,0
949,3636,7,44,1,0
6341,3300,6,34,2,2
2968,2273,99,46,4,0
2865,3000,8,33,1,0
8699,3450,7,29,12,2
8978,2800,6,29,42,0
8545,2300,99,25,11,0
4344,2300,9,27,4,0
6532,3100,6,35,4,2
6105,3200,8,35,1,2
5496,2800,99,52,1,0
6631,3600,6,29,4,1
7332,2700,6,42,14,0
1691,2800,6,33,1,0
8959,2800,9,39,12,0
10871,3200,99,28,14,1
1421,3000,6,28,4,1
5815,2400,99,61,1,2
3546,3750,8,29,2,0
819,2727,6,37,1,2
7841,3100,6,51,14,2
3014,2975,8,51,1,0
2995,2900,6,54,2,0
14148,3300,6,30,14,0
10825,2900,2,36,11,2
9132,3250,6,42,14,2
9542,3272,9,32,11,0
409,3200,6,25,4,1
1285,3000,9,48,1,0
5028,3317,6,27,3,0
7540,3000,7,55,11,0
7923,3500,99,51,13,0
7095,3200,8,31,1,0
1091,3900,5,37,1,2
6922,2700,8,42,2,0
73,3140,6,38,2,2
9353,2700,5,43,14,0
3838,3175,6,30,5,0
10832,4000,99,67,11,0
9036,2800,5,24,14,2
6442,2700,8,36,1,2
291,3000,9,30,2,0
5664,3000,5,32,1,0
5945,3200,8,41,1,0
11017,3000,7,23,41,0
13707,3000,9,28,12,2
