,bw_grams,psoc_hh,wcooking,age_hh
6275,3000,6,2,44
8165,3170,7,11,34
7928,3000,7,11,38
5432,2400,5,1,35
478,2000,9,1,53
455,3400,8,2,26
4300,2272,0,1,41
11866,2800,5,11,64
6161,3100,4,1,41
7773,2500,6,14,53
13480,3500,8,12,57
1852,2600,9,2,24
13516,3300,2,14,51
8256,3000,5,11,36
9533,2900,6,12,37
8694,2800,9,11,54
10908,3000,8,12,34
10302,3800,8,11,40
2203,3100,6,2,71
5984,3200,9,1,45
4654,3299,9,1,25
5195,2730,3,1,49
9610,1930,6,11,53
8358,2800,9,11,41
2953,3500,9,1,40
11946,2900,2,11,49
12651,1900,6,11,49
3748,3400,5,1,34
3143,2900,5,2,37
5248,3000,9,1,36
3854,3600,8,3,37
3702,3200,6,1,36
2550,3400,1,1,58
2388,2600,5,3,34
5500,3550,8,1,34
9019,3150,9,11,29
1635,2500,9,4,30
9155,2500,8,12,43
3914,3200,4,1,48
285,2600,9,3,27
3350,3000,9,1,33
8003,2500,6,13,40
1352,3300,7,1,39
5890,3000,2,8,39
8153,3311,3,11,53
4489,3200,7,1,59
12291,2800,9,11,29
10599,3200,6,14,48
5268,3000,5,1,61
6778,3200,6,8,34
1093,3175,7,1,32
1805,3000,6,1,45
139,2500,9,2,25
3884,3000,7,1,34
10414,3200,5,13,39
2712,3400,8,3,43
477,3000,5,2,62
3606,2400,6,4,52
7070,3100,6,4,40
7640,3100,6,11,44
6937,3800,8,1,20
4503,3600,5,1,67
5047,3000,5,1,33
14029,2540,8,11,51
9719,3320,5,11,54
12326,3000,7,12,39
6415,3500,3,1,42
7738,2500,9,14,49
4604,2801,6,1,27
8414,3232,2,11,39
7689,3200,1,14,33
11219,3800,2,13,61
8434,3000,9,14,37
3260,2800,5,2,27
427,3500,6,1,64
14230,3900,5,11,33
164,2600,7,2,43
363,2500,6,8,61
12203,3200,7,11,41
12028,2900,7,11,38
9907,3940,6,13,42
1629,3000,7,1,44
11162,3119,6,11,53
4528,3400,9,1,38
1940,2600,2,1,57
414,3300,9,1,26
6378,2160,6,5,60
2705,2400,6,2,45
13295,3048,6,11,60
13998,3000,7,11,40
12705,3850,7,13,37
2769,2100,6,2,54
8014,3500,9,11,27
10536,4200,6,12,35
12238,3000,6,11,30
2420,2858,7,2,44
3281,3100,9,8,44
12294,2654,9,12,27
1352,3300,7,1,39
12312,2500,7,12,52
7138,2800,6,3,25
9652,3200,6,13,51
4374,2000,9,1,42
5061,3000,7,2,45
7834,2500,6,13,57
13234,3234,2,11,66
14259,4000,3,11,56
6770,3700,8,2,37
7155,3200,6,4,51
7527,2948,9,14,43
5981,2500,5,1,34
11464,3000,9,11,60
2346,2500,6,2,27
5801,2600,7,1,44
8694,2800,9,11,54
12177,2800,5,11,36
1491,3000,6,5,28
7412,3700,0,11,41
2357,3500,8,3,37
5859,3000,1,8,47
14068,3900,6,14,55
4396,3090,7,1,59
9155,2500,8,12,43
2388,2600,5,3,34
4447,3000,9,1,43
14259,4000,3,11,56
78,3629,5,2,38
819,2727,6,1,37
7876,2500,8,11,53
13290,3400,3,11,60
6098,3300,5,1,32
1461,3000,8,1,45
3379,3500,8,3,57
13262,2500,6,14,59
1211,3400,9,1,27
472,2600,9,2,29
2724,2900,6,2,28
5331,3200,8,1,61
5507,3000,1,1,25
12871,3700,6,14,56
9753,2600,6,11,41
5552,2000,8,1,35
5733,3200,8,1,42
12247,2651,7,11,44
5048,3800,9,2,37
12355,2500,5,11,45
13151,3500,6,14,38
427,3500,6,1,64
6098,3300,5,1,32
2768,3404,6,5,30
5890,3000,2,8,39
14384,3000,6,12,26
49,3175,6,2,41
1267,3900,8,1,33
1118,3000,9,1,29
8761,2722,8,14,37
10934,2700,8,14,42
13691,3400,6,12,31
12390,3000,3,11,45
13136,2500,9,14,28
11450,2495,9,12,35
4447,3000,9,1,43
5725,1960,7,1,46
6200,3000,7,1,29
10332,2676,8,11,34
10348,3106,8,11,24
8826,3200,5,12,28
701,3800,6,1,35
4396,3090,7,1,59
3961,3900,8,2,38
6930,2400,5,1,62
7827,2800,9,13,47
1943,3700,6,1,56
1693,2500,5,1,35
10354,3200,5,11,64
11507,3901,6,11,29
2656,3200,1,1,54
3768,4000,9,1,41
11641,3600,6,11,34
7331,2700,6,14,42
2550,3400,1,1,58
4287,3000,9,8,31
448,2722,6,2,60
3078,3300,2,1,38
68,3200,6,3,57
8509,3900,7,14,49
1979,2700,6,1,68
490,3200,6,1,71
9960,3600,6,11,38
11507,3901,6,11,29
414,3300,9,1,26
935,3900,8,1,54
8149,2900,7,11,33
12015,3100,6,11,62
4581,2700,5,1,45
3851,2900,6,4,29
913,3200,8,1,59
3593,3200,7,2,24
6184,3540,8,1,49
530,2800,6,4,46
8934,3130,9,12,34
9199,2900,8,11,55
6114,3000,9,1,37
4816,3700,4,1,39
8509,3900,7,14,49
2603,2400,5,1,38
3676,2800,5,3,32
3334,3700,9,1,58
10536,4200,6,12,35
2357,3500,8,3,37
2981,2350,2,1,32
3685,2700,6,2,44
524,2750,9,4,31
368,3000,9,1,41
1312,3500,8,4,31
5297,2600,9,1,35
13677,2100,1,11,42
6508,3700,6,4,40
12015,3100,6,11,62
6098,3300,5,1,32
10383,3100,6,11,30
8900,3245,9,13,45
7525,3000,9,13,32
12637,2800,5,13,61
4457,4000,1,2,32
662,3700,8,8,35
13644,3000,7,11,48
2248,2200,8,1,31
4772,3210,8,1,47
8523,2700,6,14,30
11266,3000,8,11,25
3384,2375,9,1,36
8418,3000,5,13,37
8584,3100,4,11,44
5267,2900,9,1,28
5786,2600,7,1,61
13254,3200,2,13,35
12311,2500,9,12,57
9529,3400,8,11,41
5552,2000,8,1,35
865,2992,8,4,38
5942,3500,5,1,37
5890,3000,2,8,39
2211,2800,6,2,39
12799,2200,6,14,48
5592,2000,8,1,41
7310,2800,8,4,33
3199,2700,3,2,27
284,3500,9,1,55
3484,2900,5,1,29
5964,2600,3,1,33
7612,2800,9,13,38
13138,3000,8,14,34
10536,4200,6,12,35
2448,2500,8,1,51
4840,2200,7,4,36
1130,3400,8,2,35
5803,3250,9,1,55
1021,2778,7,4,28
4955,2300,6,4,67
2189,2600,1,2,45
3891,3000,5,4,40
13189,2900,4,13,28
2069,2800,6,2,59
5717,2600,5,1,53
6513,3600,9,4,37
12181,2700,8,11,62
1662,2800,6,1,68
9539,3300,7,11,37
6113,2700,7,1,60
9446,2500,9,11,53
11695,3260,9,11,28
7408,3300,5,12,54
1290,3100,6,4,60
8976,3300,9,12,54
1792,2800,6,1,27
4787,3000,9,1,27
4418,2600,4,1,47
13707,2500,7,13,35
8256,3000,5,11,36
5345,3000,9,1,25
4047,2300,6,2,32
2603,2400,5,1,38
12344,3200,8,11,38
13068,2400,8,13,49
1267,3900,8,1,33
13457,3200,9,12,48
9719,3320,5,11,54
12986,3500,6,14,56
3748,3400,5,1,34
2261,3000,9,8,47
4437,2500,5,1,37
1088,3800,7,8,32
3156,3400,7,1,32
3253,3000,5,1,39
12379,3180,5,12,47
3805,3600,5,3,45
12323,4300,9,11,43
8694,2800,9,11,54
4960,2200,9,4,44
7087,2500,5,4,33
2065,2500,9,1,26
8634,3856,9,11,48
11380,3000,9,12,34
3517,3100,3,1,31
5155,3600,8,2,32
12401,3100,3,11,31
555,2800,3,4,46
4109,3200,5,4,50
4661,3500,9,4,41
14340,3690,9,11,37
13656,3200,6,14,40
10083,3019,9,11,33
3891,3000,5,4,40
13189,2900,4,13,28
4694,3500,8,1,44
13328,2700,8,11,49
9959,2500,8,11,55
14029,2540,8,11,51
2470,2800,9,1,65
2826,3272,8,1,51
12180,3600,5,11,36
5859,3000,1,8,47
2102,3400,6,1,28
3495,4000,9,1,37
1755,2800,5,4,47
13155,2900,8,13,37
6079,2780,7,1,37
6633,2600,9,4,39
7481,2800,6,13,52
4280,3100,6,1,68
427,3500,6,1,64
4283,3500,5,1,43
2448,2500,8,1,51
5173,3200,9,2,27
3935,2480,9,1,36
6769,2500,5,1,51
1711,3044,5,1,36
10471,2600,7,11,32
12746,3800,9,13,29
7412,3700,0,11,41
11524,3050,8,14,31
9106,2900,6,11,68
5200,3500,8,1,34
11315,2000,8,11,43
1792,2800,6,1,27
617,2800,5,1,25
11409,2994,8,14,29
12181,2700,8,11,62
2103,3000,6,1,28
4208,3850,6,3,54
6272,3200,5,1,36
12324,4000,9,11,43
481,3000,6,2,33
11413,2722,6,12,30
9016,2200,1,11,51
8556,3200,8,11,32
5268,3000,5,1,61
3156,3400,7,1,32
4248,3600,6,2,24
206,2500,8,1,31
186,2800,4,1,31
11873,2700,6,14,51
114,3390,6,3,26
11848,3000,6,11,55
6175,3200,7,1,32
1979,2700,6,1,68
5761,3000,7,1,38
4377,3100,4,1,51
13422,3700,1,11,34
13495,3232,8,13,32
1929,2600,5,1,44
7412,3700,0,11,41
0,2400,6,2,37
3730,3100,6,2,61
2830,2500,1,1,68
8034,2000,9,14,44
6856,3000,6,2,34
3932,2400,6,2,31
78,3629,5,2,38
3655,3100,7,1,45
6077,4000,8,1,44
4510,2550,7,1,25
8557,2812,3,11,31
1391,2000,5,7,31
13692,3018,2,13,46
12027,2807,6,11,42
5088,3200,8,2,33
3742,2550,5,2,41
4805,2000,6,4,43
2562,3295,5,1,34
2485,2000,3,2,41
12180,3600,5,11,36
13059,3500,9,11,21
5348,3300,7,1,32
2778,2892,5,2,53
5957,3500,8,1,38
3891,3000,5,4,40
4963,2223,6,2,35
4090,3500,8,1,60
3339,2600,7,1,37
4109,3200,5,4,50
78,3629,5,2,38
2106,2390,6,1,56
4095,3600,5,1,39
7248,2500,8,2,50
6856,3000,6,2,34
11860,3900,1,11,42
5868,3000,8,8,30
1904,3200,8,1,49
8509,3900,7,14,49
2804,2600,8,7,49
5503,2300,7,1,39
1932,2110,6,1,24
4614,3000,8,1,63
11474,3200,6,12,36
1555,3629,9,2,38
7070,3100,6,4,40
4694,3500,8,1,44
7002,2580,3,1,26
10122,2650,9,11,34
4489,3200,7,1,59
9111,2400,5,13,69
3408,3400,2,1,35
11818,2300,8,11,35
5593,3100,4,1,38
1727,2800,8,1,57
8627,3000,7,11,40
6931,2700,9,2,41
5515,3400,4,1,40
4300,2272,0,1,41
2189,2600,1,2,45
10870,3000,6,14,37
2562,3295,5,1,34
6714,3400,8,2,37
11946,2900,2,11,49
14230,3900,5,11,33
11149,2600,5,11,45
11503,3550,8,11,41
4300,2272,0,1,41
5801,2600,7,1,44
11546,2900,6,11,44
2406,2900,1,1,70
3495,4000,9,1,37
10665,2900,6,12,28
4493,1900,8,1,37
3921,2700,6,4,36
3556,3000,8,2,32
5515,3400,4,1,40
13189,2900,4,13,28
405,2300,6,5,25
5801,2600,7,1,44
490,3200,6,1,71
3143,2900,5,2,37
11331,3000,7,12,29
5062,3700,6,1,44
8079,3000,8,11,31
9110,4300,8,14,41
11680,2800,6,11,47
11517,3400,6,13,56
12024,3700,5,11,42
5268,3000,5,1,61
4798,3800,6,1,43
4959,3700,8,2,30
6700,2000,6,2,36
12043,2812,9,11,41
12401,3100,3,11,31
2113,2722,7,2,34
4817,3200,6,2,26
5268,3000,5,1,61
5416,3025,9,1,46
13674,3002,7,13,54
4340,2800,9,1,36
5490,3500,3,1,30
9080,2500,6,13,50
6146,3000,8,1,29
9110,4300,8,14,41
2437,2100,6,2,49
12687,2300,6,14,60
6630,2500,6,4,32
1644,2900,5,1,30
9751,2700,7,12,35
8332,2600,7,11,40
6128,3000,4,1,35
12650,3000,2,13,38
2531,2500,3,7,35
7027,3981,3,1,39
3928,2540,5,2,33
2043,2800,9,2,44
2618,2350,5,2,56
7407,2500,3,11,31
13684,3000,5,11,47
8694,2800,9,11,54
1581,3000,6,3,25
4375,2000,5,1,28
8877,2948,6,11,36
12177,2800,5,11,36
6936,2800,3,1,34
12280,2640,7,11,59
10022,2700,8,11,40
2850,3600,8,1,55
4445,4100,7,1,39
1738,3000,6,1,36
2851,3000,5,1,61
7957,3500,6,11,64
6049,4000,9,1,33
10093,2005,6,11,39
11730,2600,6,11,31
13594,2000,6,14,60
4211,3875,6,3,33
12760,3600,9,14,35
9907,3940,6,13,42
9578,2600,5,12,34
3884,3000,7,1,34
3940,2900,6,5,41
9753,2600,6,11,41
9242,2700,6,12,52
887,3000,7,1,29
5268,3000,5,1,61
12177,2800,5,11,36
13500,3000,8,11,46
1247,3300,8,2,38
4517,2200,5,1,39
1093,3175,7,1,32
1702,3200,6,1,39
13696,3600,9,11,35
975,2800,3,1,65
7942,3600,7,14,51
11874,3100,9,11,48
12312,2500,7,12,52
8959,2500,7,14,39
4654,3299,9,1,25
7371,2800,5,13,42
4762,3000,5,1,32
7723,2400,9,11,62
45,3000,6,2,33
1644,2900,5,1,30
7102,3600,9,1,42
5400,2500,5,1,54
10763,2900,3,12,30
1243,2800,9,1,47
1058,2700,6,1,65
11320,3266,9,12,51
349,2863,5,2,50
1180,3300,5,1,36
5313,2900,9,1,58
4300,2272,0,1,41
1379,3100,6,1,25
4579,2700,8,1,37
11302,3200,9,12,33
13145,3200,6,14,43
8156,2700,7,11,32
6370,2300,6,2,56
8771,3000,6,12,39
6146,3000,8,1,29
3678,3750,6,2,38
7183,3400,9,2,33
9837,2605,6,11,49
10566,2600,9,14,36
4396,3090,7,1,59
392,3900,9,2,29
5330,2800,9,1,33
7406,2900,7,11,76
7723,2400,9,11,62
4045,3357,5,8,31
7622,2800,7,14,35
12134,2500,5,11,54
6032,3175,7,1,38
5914,2300,8,1,27
7677,3900,9,13,54
14217,3600,9,13,53
11598,3100,6,11,66
629,2300,9,2,29
2850,3600,8,1,55
8680,2710,7,11,36
8986,3000,6,14,26
6592,2500,7,2,42
7412,3700,0,11,41
2550,3400,1,1,58
8003,2500,6,13,40
7094,3674,9,1,31
11967,3000,8,11,54
4691,2400,7,1,25
11984,2500,7,11,25
4681,3170,8,1,30
12192,3000,5,11,35
3495,4000,9,1,37
944,2700,5,1,32
6308,2600,6,2,27
228,3500,6,2,38
4457,4000,1,2,32
8577,2629,7,11,49
10983,2400,5,14,37
4445,4100,7,1,39
6254,3200,6,1,41
11005,2721,9,11,36
8386,3700,9,12,40
8976,3300,9,12,54
5508,3200,5,1,61
8052,3000,1,11,63
756,2722,2,1,71
2388,2600,5,3,34
2685,2500,6,4,61
7612,2800,9,13,38
9301,2400,7,12,34
482,2200,6,1,55
5520,3100,8,1,36
12056,2300,5,11,42
4858,3500,5,2,54
12019,2450,5,14,45
13763,2700,6,14,41
10299,3400,9,11,62
7797,2500,6,14,45
12192,3000,5,11,35
2555,2700,3,1,28
12869,2800,5,11,38
6613,2900,6,5,32
4205,2800,7,4,41
4480,2900,9,1,37
2555,2700,3,1,28
7518,2800,7,11,26
6941,2863,8,1,41
14187,2900,6,14,29
4725,3800,4,1,37
1770,3200,9,2,43
12180,3600,5,11,36
546,2400,6,4,61
6748,2800,2,2,49
11524,3050,8,14,31
2067,3200,7,1,39
9238,2900,6,11,61
8033,2800,9,11,58
7023,2850,6,4,36
8288,3000,7,11,51
2388,2600,5,3,34
1267,3900,8,1,33
434,2925,6,2,34
646,3000,1,8,39
5006,4000,5,2,46
12177,2800,5,11,36
14230,3900,5,11,33
6594,3700,6,2,42
1596,3600,9,3,63
8156,2700,7,11,32
6702,3000,8,5,27
12056,2300,5,11,42
12280,2640,7,11,59
8976,3300,9,12,54
1174,2700,6,1,57
9719,3320,5,11,54
3089,3300,6,2,36
11985,2800,4,11,39
7505,3000,6,14,33
3748,3400,5,1,34
1940,2600,2,1,57
3115,3400,6,2,34
11392,3170,9,14,30
2054,3100,5,1,27
8173,3200,9,11,28
465,3000,6,2,46
13869,2800,6,21,24
6758,3100,6,5,44
2874,3400,9,1,33
7070,3100,6,4,40
8116,2810,5,11,39
5859,3000,1,8,47
5859,3000,1,8,47
9652,3200,6,13,51
6006,3000,4,1,29
5503,2300,7,1,39
2189,2600,1,2,45
13159,3600,4,14,26
2131,2700,6,2,41
5814,2000,7,1,41
4293,2400,8,1,44
11108,2800,6,13,47
14322,3100,5,11,59
4316,3500,9,4,32
13675,3000,6,11,40
1569,3100,8,3,28
1111,3900,8,1,36
4293,2400,8,1,44
2656,3200,1,1,54
10983,2400,5,14,37
1913,3000,6,1,52
13677,2100,1,11,42
14119,2900,9,12,45
13234,3234,2,11,66
104,3400,2,2,36
213,2700,7,2,46
6864,2500,6,1,52
90,2500,9,1,23
1792,2800,6,1,27
8509,3900,7,14,49
363,2500,6,8,61
3706,3100,6,2,30
2448,2500,8,1,51
6937,3800,8,1,20
2521,3090,8,8,36
12056,2300,5,11,42
10213,1800,3,11,25
14080,3300,9,14,38
1827,2500,6,1,25
8256,3000,5,11,36
5584,3300,7,1,36
2778,2892,5,2,53
10371,3200,8,14,51
55,3175,6,3,33
4654,3299,9,1,25
5442,3000,8,1,57
8845,3000,6,14,32
4374,2000,9,1,42
612,3200,5,1,49
13189,2900,4,13,28
2680,2535,7,2,33
1963,2300,6,2,55
6545,2200,7,4,26
646,3000,1,8,39
10652,2700,6,14,26
5890,3000,2,8,39
1412,2495,6,1,68
13481,2800,6,11,32
2840,2300,8,1,32
4374,2000,9,1,42
783,3000,6,2,28
14259,4000,3,11,56
3884,3000,7,1,34
11204,3000,2,11,42
1267,3900,8,1,33
11703,3700,6,11,35
14240,2700,7,11,53
7406,2900,7,11,76
328,2600,6,2,35
7104,2400,8,1,43
184,3500,6,2,49
5453,3000,9,1,30
8317,3000,9,11,37
3495,4000,9,1,37
612,3200,5,1,49
529,3500,6,4,35
8037,3000,6,11,62
3557,3000,6,2,35
4754,3900,8,1,63
2419,3000,6,2,68
13457,3200,9,12,48
6261,2750,9,1,59
78,3629,5,2,38
8317,3000,9,11,37
841,2807,5,1,31
6726,3000,7,2,47
7205,2900,6,2,25
8414,3232,2,11,39
3655,3100,7,1,45
5268,3000,5,1,61
7333,2067,9,14,23
4445,4100,7,1,39
2233,3000,7,3,24
4754,3900,8,1,63
3199,2700,3,2,27
14268,2500,1,11,36
3805,3600,5,3,45
2415,2600,6,2,39
2558,3400,1,1,68
6768,2700,8,6,34
2224,3000,8,2,36
4863,2000,6,4,38
1267,3900,8,1,33
8417,2884,9,14,37
5396,3035,2,8,44
7941,2600,9,12,45
14400,3000,8,11,58
1176,2000,7,1,45
12312,2500,7,12,52
4986,2900,9,5,38
14259,4000,3,11,56
6563,3400,6,1,47
1795,2600,7,1,39
14430,2272,6,12,40
13610,3100,6,11,32
5515,3400,4,1,40
11589,3100,9,14,38
8149,2900,7,11,33
2955,2900,6,1,35
5399,2900,7,1,40
3032,3000,8,1,48
4074,3084,6,2,63
7070,3100,6,4,40
1185,2600,6,1,43
11307,3000,6,11,29
2204,2500,9,2,44
11807,3400,6,14,52
10945,3800,6,13,53
5890,3000,2,8,39
9169,2800,6,14,57
7827,2800,9,13,47
3580,3400,5,2,30
841,2807,5,1,31
3874,3280,9,1,43
8007,3300,6,14,25
11171,3175,8,14,46
12015,3100,6,11,62
11951,3771,9,11,31
14268,2500,1,11,36
4551,3100,9,1,41
5396,3035,2,8,44
1198,3000,6,1,58
2189,2600,1,2,45
4079,3100,6,2,69
2595,3500,9,1,24
1674,3000,8,8,34
9231,2600,7,11,36
3199,2700,3,2,27
5412,3167,2,1,32
13832,2900,6,14,34
7750,2700,7,14,39
2181,2800,6,2,35
1943,3700,6,1,56
12150,2500,4,11,41
10417,2000,6,11,48
7924,3200,5,11,25
2826,3272,8,1,51
206,2500,8,1,31
8640,3700,7,11,35
11985,2800,4,11,39
2555,2700,3,1,28
3279,3800,7,2,28
5268,3000,5,1,61
280,3175,6,2,51
8070,2700,9,14,30
12550,2097,9,11,32
2448,2500,8,1,51
14268,2500,1,11,36
5607,2900,8,1,38
5242,2600,5,1,35
3373,3240,5,1,44
9155,2500,8,12,43
5416,3025,9,1,46
14432,2500,6,12,39
7526,3000,9,14,43
5039,3000,2,1,36
3296,3200,6,2,52
10983,2400,5,14,37
6856,3000,6,2,34
12344,3200,8,11,38
2693,3000,7,2,41
9155,2500,8,12,43
2524,2800,8,2,41
2544,3800,7,2,43
11766,2500,6,11,62
4396,3090,7,1,59
7014,2994,6,4,25
6324,2041,6,1,44
13481,2800,6,11,32
6386,2320,6,2,23
4312,3200,9,1,43
5801,2600,7,1,44
7435,3100,6,14,43
8719,2750,7,11,44
7426,3100,6,11,33
8127,2800,5,11,29
5267,2900,9,1,28
13291,4180,3,11,60
10983,2400,5,14,37
3839,3200,3,1,30
3339,2600,7,1,37
1395,3200,8,1,39
6090,2700,4,1,31
12323,4300,9,11,43
2214,3468,6,2,63
6083,3600,4,1,47
13372,3100,5,11,49
12177,2800,5,11,36
9795,3500,6,11,66
2117,2900,5,1,25
2270,3040,8,1,34
6738,2700,8,1,39
3768,4000,9,1,41
5500,3550,8,1,34
5335,2500,5,1,38
12162,2400,8,11,31
10265,3120,6,14,41
13384,2700,9,21,51
9009,2600,9,14,31
7689,3200,1,14,33
2685,2500,6,4,61
7612,2800,9,13,38
5465,2680,8,1,33
2619,2700,9,8,62
5499,3100,3,8,34
78,3629,5,2,38
14240,2700,7,11,53
6575,3000,6,1,36
3454,3180,5,1,28
8858,3515,8,11,32
1508,3160,4,1,27
6022,3100,7,1,37
3013,2500,6,1,40
10940,2948,8,11,53
2103,3000,6,1,28
2042,3000,5,3,51
1074,3000,7,1,35
9753,2600,6,11,41
2566,2900,5,1,40
188,2300,8,2,44
11325,3900,5,11,37
1977,2700,9,4,58
8739,3700,6,12,39
6297,3000,3,1,38
1663,2800,6,1,39
10983,2400,5,14,37
3801,2500,6,5,40
2917,3600,8,1,41
5110,3500,6,2,54
13711,2775,6,11,45
2170,2900,8,2,39
3768,4000,9,1,41
13457,3200,9,12,48
13481,2800,6,11,32
12344,3200,8,11,38
6675,3000,6,4,28
719,3900,8,1,47
14153,2300,8,14,33
11325,3900,5,11,37
426,3300,6,1,40
12390,3000,3,11,45
3561,3200,9,2,30
5335,2500,5,1,38
4694,3500,8,1,44
11663,2807,5,11,34
13697,3500,9,11,35
6351,2600,6,2,60
4528,3400,9,1,38
3932,2400,6,2,31
12180,3600,5,11,36
5416,3025,9,1,46
2562,3295,5,1,34
855,3100,5,1,45
1323,3000,8,1,50
12312,2500,7,12,52
318,3311,7,2,70
8003,2500,6,13,40
4447,3000,9,1,43
2566,2900,5,1,40
13457,3200,9,12,48
4286,3100,7,1,45
12883,2900,8,11,33
2558,3400,1,1,68
4283,3500,5,1,43
3790,3200,6,4,29
8418,3000,5,13,37
14217,3600,9,13,53
8418,3000,5,13,37
8244,3000,9,11,54
6300,2800,6,2,32
10206,3000,6,12,46
448,2722,6,2,60
8362,2200,7,11,56
10858,2700,9,12,45
11680,2800,6,11,47
5416,3025,9,1,46
5552,2000,8,1,35
3714,3200,5,2,64
7201,3400,8,2,40
4032,2970,3,1,49
1854,2800,5,3,57
1246,3630,9,1,30
2712,3400,8,3,43
5461,3000,5,1,33
8414,3232,2,11,39
12491,3200,8,12,36
271,3100,9,1,21
9016,2200,1,11,51
8360,3750,7,11,58
318,3311,7,2,70
3236,2700,7,2,26
3972,2948,9,3,43
574,3195,9,2,44
2528,2800,5,8,34
666,2722,8,1,23
6116,3000,4,1,39
579,2700,7,1,32
7689,3200,1,14,33
271,3100,9,1,21
11108,2800,6,13,47
2566,2900,5,1,40
2651,2900,5,1,45
13727,3900,9,12,40
8561,3509,9,13,53
1644,2900,5,1,30
6726,3000,7,2,47
6128,3000,4,1,35
14373,3200,8,11,40
802,2000,6,5,26
14080,3300,9,14,38
1652,2807,6,3,32
3199,2700,3,2,27
9964,2500,6,12,35
10536,4200,6,12,35
6559,3200,9,4,45
2406,2900,1,1,70
9461,2700,5,14,27
2851,3000,5,1,61
5248,3000,9,1,36
2147,3100,8,2,35
11774,2500,6,11,49
8414,3232,2,11,39
5886,2835,4,1,38
6415,3500,3,1,42
1625,3600,5,4,39
515,2900,8,4,33
12154,3100,6,11,39
2557,2400,1,1,65
2019,3150,7,2,45
1750,3800,9,1,53
5575,3600,8,1,29
14259,4000,3,11,56
6726,3000,7,2,47
2550,3400,1,1,58
1972,3300,7,3,41
11062,2410,6,13,37
7670,3400,5,13,42
2388,2600,5,3,34
873,2930,5,1,57
11524,3050,8,14,31
206,2500,8,1,31
1990,2500,6,2,42
6128,3000,4,1,35
10250,3000,5,13,34
8414,3232,2,11,39
5190,3000,5,1,59
8151,2728,8,11,50
10536,4200,6,12,35
4374,2000,9,1,42
2555,2700,3,1,28
10289,1950,9,11,47
8411,3400,6,12,44
4528,3400,9,1,38
10023,2380,8,11,40
9862,3200,5,11,47
10475,2700,9,13,29
1267,3900,8,1,33
3240,2500,6,1,45
14268,2500,1,11,36
11830,2500,6,11,50
7007,3000,8,2,27
8052,3000,1,11,63
1471,3221,6,1,43
7042,2300,5,1,36
10049,3022,5,11,26
2984,3000,6,4,49
11598,3100,6,11,66
5249,2800,9,1,36
2448,2500,8,1,51
5077,3500,6,4,57
12871,3700,6,14,56
14412,3000,5,13,37
8556,3200,8,11,32
3124,3000,8,4,37
12180,3600,5,11,36
35,3500,8,2,28
3495,4000,9,1,37
9016,2200,1,11,51
7723,2400,9,11,62
2603,2400,5,1,38
4797,3400,8,4,37
5342,2900,9,1,42
6700,2000,6,2,36
1120,3700,5,1,54
2521,3090,8,8,36
4582,2700,7,1,42
12145,3190,5,11,28
5852,3500,7,1,41
8376,2700,4,11,50
11596,3000,9,12,32
1917,3800,7,2,47
4588,2200,9,2,41
5017,2500,7,5,31
4495,2400,7,1,37
8658,2300,8,14,38
4470,2700,5,1,25
6148,2400,9,1,34
12312,2500,7,12,52
7562,3100,4,14,33
4702,3000,5,1,32
2544,3800,7,2,43
2558,3400,1,1,68
5269,1900,5,1,57
4959,3700,8,2,30
8024,2600,6,13,41
2298,2410,9,3,49
13619,2400,9,11,38
11657,3300,8,11,57
8251,4000,1,11,57
1629,3000,7,1,44
6700,2000,6,2,36
4777,3200,6,1,36
214,3400,6,2,44
7034,3200,8,4,24
1730,3100,9,2,62
6499,2900,6,4,54
12644,2900,7,14,43
12696,2600,8,14,37
14265,2500,9,12,49
8638,3000,8,11,34
168,2800,6,1,59
12230,2700,9,12,26
617,2800,5,1,25
2778,2892,5,2,53
5039,3000,2,1,36
6358,2500,6,1,36
2550,3400,1,1,58
2406,2900,1,1,70
200,3000,5,3,37
242,2750,8,2,37
3271,3400,6,4,40
6457,2900,5,1,63
11967,3000,8,11,54
1446,3150,6,3,27
3655,3100,7,1,45
9261,3200,5,11,63
1420,3000,4,4,38
6468,3600,7,1,51
8103,2250,9,12,33
1202,2800,7,2,49
13935,2700,9,11,69
380,2900,6,2,49
6181,3000,1,1,42
13422,3700,1,11,34
171,2500,7,2,65
3338,3850,7,3,40
152,2400,6,2,64
6808,2778,6,4,36
7328,3370,6,14,53
3958,3500,6,2,25
14331,3400,8,11,44
11860,3900,1,11,42
7612,2800,9,13,38
1420,3000,4,4,38
7846,3100,6,14,51
9332,3500,9,14,37
1352,3300,7,1,39
5066,2430,6,4,49
14241,3300,8,11,50
12871,3700,6,14,56
10015,3650,3,11,40
1976,2500,6,1,58
5779,3900,7,1,36
5330,2800,9,1,33
2419,3000,6,2,68
14453,3000,8,11,33
834,2800,6,2,28
14029,2540,8,11,51
11896,2700,6,11,45
7866,3500,8,11,55
12181,2700,8,11,62
5467,2700,4,1,26
4472,3000,5,1,38
12344,3200,8,11,38
1792,2800,6,1,27
13686,2100,6,12,37
1293,2300,6,3,40
4772,3210,8,1,47
3097,3500,8,2,45
848,3500,5,1,40
5697,2000,4,1,47
13481,2800,6,11,32
2521,3090,8,8,36
10325,3175,9,11,51
14128,3000,7,14,25
4177,2722,9,1,25
3694,2000,6,2,26
7365,2800,6,13,50
