,bw_grams,psoc_hh,age_hh,hhsize,psccat_mom
22127,2100,5,25,3,0
15547,2700,6,42,7,0
12304,2750,8,45,12,0
9038,3700,6,54,5,0
1978,2500,3,27,4,2
451,3400,6,38,14,2
3455,2400,99,44,10,2
1698,3400,6,33,5,2
6279,2840,1,44,4,0
18781,2727,8,28,4,0
20274,8000,8,44,6,0
18898,1999,5,34,5,0
7839,3000,6,36,7,0
4667,3200,99,67,7,0
21654,3800,7,47,8,0
8611,2750,8,36,8,0
911,3000,7,25,3,0
17346,2800,6,57,8,0
4742,2300,88,26,3,0
18247,2200,93,36,5,0
19936,3900,6,44,5,0
18114,2500,99,71,9,0
8180,2400,8,51,6,0
12385,2300,5,27,3,0
5754,3000,99,62,9,2
22280,2800,4,55,8,0
22098,2679,5,29,4,0
7703,4000,3,32,6,0
12101,3000,9,32,5,2
11839,3000,99,30,6,0
18235,3100,99,38,8,0
18181,1389,46,54,6,0
17825,4500,9,28,8,0
13225,2500,6,33,6,1
21531,2700,1,46,11,0
10764,3000,8,38,6,0
19212,3000,8,37,8,1
5211,2800,7,28,4,0
133,3800,6,55,13,0
2884,8000,9,29,4,0
17085,2700,99,28,6,2
17269,2400,2,52,9,0
9236,3000,8,34,10,0
3635,3600,8,41,8,2
6138,2400,5,36,6,0
10043,2465,6,34,6,0
35,3500,8,28,4,0
4489,2890,7,50,7,2
3592,3200,7,24,6,0
21276,3147,8,30,6,0
21869,3800,7,59,6,1
1943,3700,6,56,6,0
12099,3100,9,32,4,2
4338,2700,3,43,5,0
2300,2700,6,38,5,0
17372,2100,8,34,5,0
15949,3300,6,30,4,0
7626,2900,99,69,5,0
22279,2320,6,27,4,1
6325,2700,6,56,9,0
5671,2300,4,45,5,0
18566,3000,6,49,8,0
10909,4090,8,37,6,0
2012,2500,5,52,11,0
3482,3200,99,66,10,2
19035,2722,6,44,6,1
7445,2500,9,35,5,2
15654,2718,99,35,4,0
14176,2900,6,29,6,0
12204,3500,9,39,5,2
18937,3000,5,47,7,0
22281,2500,6,56,16,0
14396,4500,6,27,4,0
6672,3000,99,72,6,0
20883,2800,6,40,7,0
14673,2800,6,34,5,0
1598,3500,9,42,6,0
15582,2500,6,42,5,2
14111,3400,6,26,4,0
8241,3232,99,55,6,0
12406,3400,6,37,4,0
7330,2067,9,23,3,0
5460,2500,5,33,4,0
8492,3200,99,62,5,0
13470,2800,6,32,4,0
21211,2751,8,36,5,2
9251,3400,2,35,7,0
11143,2800,3,60,7,2
10562,3300,99,76,6,2
5732,7200,99,45,9,0
21766,3200,5,45,4,0
15375,2500,9,35,5,0
11811,3000,7,56,6,0
6409,2500,4,26,3,0
17348,2951,8,60,6,0
8355,3750,7,58,8,0
21535,3000,3,43,6,0
6407,2700,9,38,6,0
4072,3700,6,43,12,0
22189,2839,7,35,4,0
22149,2800,9,29,5,0
2141,2100,99,78,7,0
10144,3200,9,52,8,0
274,3200,6,39,5,0
7094,2722,6,43,7,2
8191,3300,7,35,7,0
19197,2700,6,56,8,0
11622,2800,6,51,6,0
1668,3374,6,29,4,1
14976,2800,6,39,4,0
19952,3200,9,35,6,2
4556,2900,7,30,6,1
20346,3100,7,40,7,2
11307,3500,9,43,10,0
2450,2000,8,50,5,0
1338,3200,9,56,11,0
353,2300,6,52,4,0
12053,3000,99,52,8,0
10500,2600,6,47,7,0
15539,2700,6,33,5,0
19910,3148,8,36,7,2
22354,2300,7,54,10,1
8103,3500,5,39,7,0
8781,1417,99,69,13,0
21298,3100,7,33,4,0
6128,3000,5,32,6,0
3733,2665,9,34,5,0
11551,3100,7,29,5,2
15510,2703,8,42,8,0
10439,2950,6,36,6,2
14265,4800,5,35,4,0
16492,3175,8,41,6,1
1805,3000,6,45,9,1
21145,3000,5,46,6,0
8657,2500,8,25,3,0
993,2300,5,42,5,0
8318,2954,99,63,17,0
14584,2300,1,35,5,0
21790,3000,1,31,6,0
20257,2000,8,60,6,0
21456,2500,6,35,5,0
20584,4000,6,41,8,0
5665,3100,5,30,4,1
482,2200,6,55,6,0
22366,2720,8,29,3,0
12712,3100,6,31,6,1
4400,3200,8,35,4,0
2937,2500,8,38,4,0
2090,2400,8,28,3,0
12526,4100,5,33,6,0
10934,2600,6,37,9,0
8616,2900,7,57,16,0
3843,3000,7,48,9,0
18716,2456,8,32,5,0
139,2500,9,25,5,0
13191,3000,9,44,4,0
14848,2665,5,34,4,0
4372,2700,8,60,12,0
3844,3100,99,79,5,0
20298,2550,8,29,6,0
17970,1900,6,41,8,0
18788,3189,99,36,4,0
1827,2500,6,25,6,0
5139,2700,99,65,5,0
8094,3500,9,32,6,2
9238,3000,8,41,8,2
4104,3000,9,42,4,1
10331,3200,9,28,6,2
19683,2003,6,38,3,0
7628,2994,8,70,6,0
22641,3300,5,27,4,2
15371,3000,6,33,10,1
11118,2700,9,30,4,0
21478,4186,31,46,7,0
1611,2500,6,26,4,0
3489,1680,1,62,8,0
852,3100,99,73,8,0
12692,3800,3,38,7,0
6399,3200,99,65,8,0
9192,3500,99,70,6,0
2992,2500,7,56,11,0
10404,3000,99,79,6,0
15299,3200,9,35,6,2
6876,2700,4,37,6,0
3189,3900,6,29,4,2
17529,2800,6,34,6,1
21108,3000,8,34,5,2
1405,3400,99,69,10,2
10949,2600,6,41,8,2
4936,2700,6,23,3,0
12295,2700,3,31,4,2
8478,2750,6,67,9,0
16801,2500,6,46,6,0
16338,2750,99,60,7,0
16735,2827,99,51,6,1
1768,3200,6,33,7,2
21586,3500,99,54,10,0
14371,3680,9,47,9,2
1243,2800,9,47,16,0
2645,3200,99,67,7,2
20728,3174,6,62,10,1
803,7200,8,37,4,2
3511,2200,8,40,6,0
7660,2900,8,31,5,0
6020,3100,7,37,6,0
19051,1199,6,43,7,0
18132,2800,8,36,7,0
14876,2800,6,28,5,1
2583,3500,8,52,8,0
7589,3100,7,29,7,2
2221,2490,6,60,12,2
4170,3320,6,50,8,0
19637,2721,99,55,4,0
3068,2400,8,39,5,2
20485,3800,6,36,5,0
10241,3000,5,34,5,0
3806,2000,8,59,10,0
1981,3200,5,34,4,0
7920,3200,5,25,4,0
2641,2955,8,69,9,2
3047,3065,9,48,7,0
16452,2800,6,51,5,1
8354,2300,9,34,6,0
17276,2600,99,43,4,0
16004,3200,6,25,4,0
5405,2700,8,57,10,0
15655,2200,6,51,9,1
16889,3000,6,35,4,0
6725,3500,1,49,14,0
1572,3175,7,51,8,0
16765,3200,6,50,7,0
20344,3096,6,48,6,0
12463,3850,6,38,6,2
7677,3000,6,46,12,2
14926,3500,6,43,5,2
13425,2100,3,29,3,0
10803,2000,6,36,7,2
22169,2600,5,63,9,0
9048,3260,6,58,4,0
19078,3000,2,46,7,0
4442,2800,2,35,5,1
20523,2700,6,42,7,0
15095,2500,6,46,6,2
1077,2900,7,35,3,0
12827,2500,6,26,5,0
2153,2100,6,45,5,0
14690,2900,6,37,5,0
20920,3300,6,29,4,0
397,2400,6,43,10,1
10499,3200,6,32,3,0
12821,2500,7,59,7,2
9623,2600,2,47,7,0
2150,2450,6,54,3,0
9458,2400,6,38,5,0
15888,3000,5,51,7,0
10842,2800,9,37,4,0
14129,2722,7,37,5,2
22244,2112,99,71,5,0
17566,2500,99,27,5,0
2250,2800,9,33,6,0
5610,2800,5,33,5,0
20165,2572,99,59,6,1
5284,7500,99,26,3,0
4293,2900,1,63,8,2
6504,3200,9,41,7,2
10669,3075,8,31,4,0
14326,1200,5,35,5,0
18687,2800,5,30,3,0
16291,2500,9,36,5,0
12381,4000,5,59,12,0
18637,3200,6,31,5,2
875,3800,99,52,6,2
3662,4900,99,38,6,0
11983,2800,99,74,6,0
9043,2400,9,51,7,0
3043,3000,5,53,5,0
8513,2600,6,55,6,2
8932,3515,9,30,5,2
14446,3800,6,39,4,2
11952,2400,8,42,4,0
22781,2500,7,45,4,0
18818,2700,7,29,4,2
19822,3000,6,47,9,2
15825,2996,6,44,8,1
21632,3000,99,29,5,1
575,3000,8,39,5,0
13160,3000,6,42,10,0
907,3545,3,40,4,0
22110,2800,6,50,4,0
346,2900,5,47,5,1
22374,2900,9,27,5,1
2595,2500,99,70,5,1
10830,2000,7,23,4,0
11082,2721,0,54,7,0
8365,3175,8,32,10,0
22514,3000,6,30,5,2
21235,2000,6,46,7,2
17738,2400,6,60,14,1
913,3200,8,59,4,0
13189,4600,8,49,10,2
8675,3600,99,56,7,0
9195,3300,8,30,3,0
13608,2400,9,38,5,0
509,2800,6,36,6,2
4393,3700,9,28,5,2
11937,3200,9,45,6,0
15578,1262,6,44,7,0
9931,2700,6,37,5,0
19351,2500,6,30,5,0
18886,2300,9,37,6,0
21664,2200,6,37,8,2
3230,3600,5,50,6,0
16776,3000,99,33,4,2
12804,2800,99,70,9,2
7326,3000,6,53,7,0
13430,3000,5,38,5,0
438,2410,8,40,5,0
19886,3402,9,27,5,0
14982,3500,8,34,4,0
18368,2400,7,50,9,1
10091,2000,4,28,4,2
7167,2700,99,69,8,0
8980,2500,9,40,3,0
6812,8000,6,40,5,2
17725,1500,8,49,9,0
15455,2200,8,34,5,0
9757,2500,5,39,7,0
20850,2200,99,44,4,0
5045,3000,5,33,6,0
6550,3900,9,34,6,2
18609,2810,5,55,5,2
19336,1800,73,49,6,0
13174,2800,6,38,6,2
13458,3000,6,33,4,0
5963,4037,5,39,7,0
12333,3200,8,38,6,0
2617,2350,5,56,5,0
20511,4000,7,29,4,1
2115,3100,5,31,3,0
7958,3800,9,25,4,2
674,3090,5,43,4,0
16636,2500,9,32,5,0
251,3629,6,29,4,1
14219,2500,9,43,10,0
9982,2800,99,60,7,2
1450,2600,8,32,5,2
3381,2900,8,21,5,0
7998,2600,1,40,4,0
11712,2800,3,45,4,0
6438,2700,8,36,5,2
20450,2000,6,23,3,2
16116,3300,6,47,11,0
12831,2100,6,52,11,2
3053,2660,6,45,11,2
11020,2000,6,38,6,2
9618,2600,9,75,5,2
5293,3266,5,35,4,0
13369,3900,9,25,4,0
15063,2800,99,34,5,1
6717,3000,6,23,3,1
18599,3175,5,50,9,0
263,3500,9,40,4,0
16383,2016,8,59,8,1
8883,2000,7,62,11,0
20720,3000,6,35,4,0
1097,2800,99,59,5,0
17819,2800,9,40,5,0
10346,3400,7,30,4,1
6778,1900,3,42,3,0
9593,3265,99,73,7,0
4610,3000,5,60,12,0
3901,2631,6,29,5,0
19927,2000,7,45,7,0
733,3000,99,66,19,2
1065,4500,2,58,8,0
4706,3000,6,34,7,0
16137,2722,5,44,6,1
14471,2612,9,61,6,0
21621,2500,7,42,5,2
17804,3200,99,71,6,0
3794,2600,6,36,5,0
5514,2900,8,26,4,0
17998,3800,6,32,5,0
17131,2200,8,34,5,0
21339,3200,7,47,6,2
13688,2404,99,34,5,0
6529,3200,9,45,9,2
20245,3200,6,41,4,1
538,3000,9,46,12,2
4685,2800,9,28,4,0
18600,2500,4,49,11,1
13182,3000,1,70,14,0
8799,3175,8,25,3,0
16276,2603,9,74,7,0
4877,2948,5,38,8,0
8182,3050,7,49,10,0
20441,2500,6,39,5,0
20665,3100,5,47,6,2
19458,2800,7,22,4,1
13672,2700,6,42,7,2
11406,3000,99,59,6,2
15467,3099,5,31,4,0
13751,3100,7,41,8,2
21573,4000,6,41,6,0
6557,3200,9,45,4,0
20218,3175,8,48,7,0
1815,2600,9,29,3,0
9391,3100,8,34,6,0
21843,2270,7,57,6,0
19573,2200,9,57,5,0
19080,2100,8,39,4,0
290,6000,3,35,4,0
10984,2500,6,24,4,0
5418,3100,7,29,3,0
18220,2800,7,45,4,0
12203,2300,99,74,10,0
15288,2691,6,31,6,2
22417,3600,8,42,5,0
21351,3100,5,32,3,0
5888,3000,2,39,3,0
5859,3136,9,57,8,2
15297,3175,7,42,6,0
15746,3000,9,41,10,0
10163,3000,9,31,5,0
1504,3000,6,57,11,2
2518,3000,3,32,2,0
21733,3200,99,81,6,1
21963,3000,6,39,4,0
16449,3228,99,36,7,1
19211,2000,9,44,6,0
2546,4300,7,54,8,0
20181,2600,9,35,4,0
21299,2722,5,36,4,0
14014,2390,9,57,8,2
17766,2000,6,32,4,1
12223,2800,9,44,4,0
13563,2812,3,40,6,0
11605,3100,9,47,4,0
4106,3500,6,50,5,1
7409,3200,1,37,5,0
11096,3500,99,77,5,0
8147,2728,8,50,4,0
14729,2500,99,69,7,1
9375,3493,9,42,8,0
18467,2464,6,34,5,0
8291,3100,7,34,15,0
12628,4100,0,30,4,1
708,2500,8,54,6,0
18121,1900,4,32,5,0
10656,2900,6,28,6,2
15205,2300,6,40,9,2
10290,3400,9,62,7,2
433,2800,6,34,4,0
22796,2722,7,44,10,0
16367,2900,99,33,6,1
3634,2700,6,41,5,2
20604,3000,7,46,9,0
16786,2722,6,38,8,1
1535,2900,8,37,5,0
15853,2700,1,45,11,0
1272,3600,7,38,4,0
6286,2265,7,52,7,2
18732,3175,6,51,6,0
10854,4000,99,67,5,0
19938,3000,6,50,8,0
6892,3500,9,45,4,0
11674,3795,99,57,5,0
11830,2600,6,30,9,0
21130,2500,8,42,5,0
22120,3400,7,31,5,0
16031,3800,7,34,6,0
12844,3200,5,43,7,2
10128,2700,8,48,7,0
8715,3500,8,39,6,2
11068,2700,9,39,5,0
9242,4090,8,36,5,2
13005,4000,6,46,8,0
7608,2800,9,38,3,0
12011,2700,8,38,4,0
7585,2636,5,58,8,0
9282,3500,5,33,4,0
19046,2900,6,37,4,0
10870,2500,1,56,6,0
5719,2700,7,23,6,2
13624,2500,6,32,4,0
7914,2800,99,58,7,2
18761,3200,6,31,4,2
21943,2861,8,54,10,1
14641,1800,8,34,5,1
19519,2800,8,42,7,2
10425,2800,6,32,6,2
9665,2500,6,45,5,0
18036,2900,99,33,5,0
14372,3000,6,26,4,2
6904,3175,6,31,6,1
9962,3610,9,43,5,1
22677,2900,99,22,4,0
21011,3300,5,46,6,1
11438,1800,4,44,11,2
20046,2700,5,26,4,0
7458,2700,6,36,3,1
16884,2500,6,28,5,0
7294,3000,6,26,4,0
11466,2800,5,48,7,0
22398,2550,7,32,4,2
6726,3000,7,30,4,1
17962,2700,7,27,4,1
11647,3300,8,57,8,0
20844,2800,6,34,6,0
3739,2700,9,45,8,0
308,3250,9,44,4,0
12553,3300,6,29,3,0
12864,2600,6,65,5,0
4949,2300,7,36,6,0
3128,2400,6,30,5,0
17324,3200,6,60,6,0
14293,3100,1,40,5,0
5277,2400,99,23,4,0
16305,3200,6,25,4,0
3062,2400,6,36,8,2
11596,3100,3,40,4,0
3958,2000,6,24,3,2
14700,2800,9,68,6,1
15902,2808,7,34,4,0
18694,2900,8,37,4,0
12699,2600,6,45,7,0
17445,2100,8,25,3,0
19979,3600,6,40,6,0
11758,2778,7,42,7,0
5701,3600,9,47,6,0
3518,2900,99,67,9,0
21185,2900,5,40,8,1
13475,3900,1,50,9,0
11898,3400,5,37,7,0
12593,3900,6,47,6,0
351,3200,99,61,9,0
10037,2800,3,44,4,0
11741,3200,5,29,4,0
19556,2600,6,60,5,0
11941,3771,9,31,5,0
7285,3530,6,53,7,0
5584,3400,5,40,6,1
2267,2700,7,56,6,0
17089,2126,8,31,5,0
1166,2900,8,58,10,0
7476,3000,6,52,7,0
8465,3700,7,48,8,2
3096,3500,8,45,7,2
15720,2370,6,32,3,0
5746,3500,99,27,5,1
12239,4500,7,38,4,0
18617,3400,9,37,5,1
5253,2670,99,54,8,0
7884,2800,6,51,7,0
21932,2900,8,40,5,0
2332,3175,6,39,4,0
11071,3500,6,50,5,0
720,4100,7,45,7,0
19598,2700,8,38,8,2
54,3300,6,45,10,0
17493,1900,6,32,4,0
13655,2000,6,40,9,2
3615,3000,6,27,4,2
20948,3146,8,42,9,0
15469,2500,5,45,6,0
13551,3500,99,76,6,0
9709,3600,6,70,6,0
21539,3000,99,29,3,0
3302,3900,9,24,3,0
16264,2500,9,28,4,0
4057,3266,9,27,4,0
2727,2500,3,47,5,2
2325,2600,9,28,4,0
18776,1373,46,59,9,2
478,2000,9,53,6,0
1371,3000,8,31,3,0
16962,2800,9,31,4,2
230,2629,6,32,7,0
9829,3100,9,34,3,0
3334,3000,9,46,5,0
2564,2650,8,37,7,0
5201,2900,1,49,8,0
19502,2200,9,61,7,1
20895,3400,7,37,5,0
18688,2800,5,30,4,0
3639,2500,6,27,5,0
11805,3500,6,67,6,0
13426,3100,9,48,9,0
9147,2500,8,43,4,0
9279,2800,9,40,4,0
2752,3650,2,36,4,0
2350,2500,6,33,7,2
2930,2400,4,22,3,0
13061,2800,6,52,6,0
194,2300,99,32,5,0
9317,3800,8,32,6,0
12157,3000,99,47,11,0
17040,2500,6,45,5,0
20430,3500,6,30,4,0
5437,2500,99,27,3,0
17708,2995,8,29,4,2
6729,3400,5,30,3,2
13578,3100,2,25,4,2
1870,2500,99,71,9,0
6969,3300,99,28,3,2
20123,2200,9,33,4,0
8564,2500,99,94,6,0
4139,2800,5,34,6,2
22821,2500,9,29,5,1
16206,2800,6,35,7,0
586,2800,9,30,9,0
19165,2600,6,35,5,2
3494,4000,9,37,5,0
19130,3500,6,57,9,1
10534,2500,6,65,10,0
15162,2900,8,35,5,0
8019,2200,6,39,5,2
16421,2269,8,37,6,0
21775,3300,99,57,6,0
513,2600,9,36,5,0
3617,3357,7,33,5,0
6868,3764,8,29,4,0
14395,3000,9,29,4,2
8439,3100,9,38,9,2
1911,2900,8,36,3,0
12233,3636,7,39,5,0
7306,3500,99,37,6,0
22010,2700,9,28,4,0
311,3500,6,38,9,0
12056,3500,6,41,7,0
1187,3493,5,43,4,0
7153,3200,6,51,7,0
10924,2920,6,53,11,0
17564,3500,6,63,7,0
1347,2700,5,55,4,1
16947,2100,6,62,4,0
7625,2900,7,43,4,0
18783,2600,6,52,7,1
19717,1900,6,33,4,0
19137,3000,6,33,5,0
17390,2146,6,55,11,2
4966,2268,6,40,6,0
12439,2660,7,37,9,0
17052,2800,5,31,5,0
3035,3500,7,45,6,2
20901,2539,7,34,4,0
2133,3300,5,51,4,0
12777,3190,4,61,7,0
9345,2500,5,30,5,2
19916,2300,9,30,5,1
22467,3200,8,33,4,0
11892,3250,9,35,7,2
3947,2500,6,34,6,2
826,2500,9,39,6,0
10423,2600,8,49,8,0
22115,3000,8,27,5,2
17463,2500,9,42,7,0
16847,3000,1,31,5,0
4032,3992,6,36,6,2
4343,3500,5,45,6,0
12735,3800,9,29,7,0
7270,1800,9,33,4,0
17973,3200,1,52,6,0
19634,2800,4,50,9,0
6072,3900,88,34,5,0
8088,2945,5,38,4,2
819,2727,6,37,8,2
22054,3175,7,25,3,0
13820,2300,6,65,6,0
21799,2900,7,26,4,1
17183,2900,99,31,6,1
6797,2637,9,34,5,0
20093,2400,5,34,4,0
8981,2800,9,30,4,0
22459,3175,8,49,6,0
17108,3000,6,22,4,1
4788,3300,2,33,5,0
3929,2900,5,37,6,2
1640,3900,3,41,4,2
19833,3800,5,68,5,1
5915,2300,2,50,4,0
12562,3700,7,33,6,2
12834,2000,6,63,13,2
11299,2700,6,62,13,2
22302,2800,5,51,7,0
19319,3152,7,33,5,0
21809,3175,8,39,3,0
3707,3300,6,24,3,0
18932,3000,6,30,4,2
3002,2500,9,37,7,0
18605,3100,8,45,6,1
22129,2200,6,49,9,0
1729,3100,8,34,4,2
22439,3108,9,29,4,0
20946,2500,8,53,6,0
11191,2857,4,54,11,0
4397,3800,6,46,10,0
6537,3200,6,37,6,0
21464,2900,6,28,4,0
9260,2500,7,42,6,0
16995,2600,6,60,13,0
218,2600,7,44,6,0
21611,3100,8,41,8,1
10840,2800,6,32,6,0
8818,2600,6,44,9,2
2380,3000,88,66,3,0
20142,2500,5,59,8,0
20580,2500,5,31,5,0
18695,2500,99,76,7,0
6626,3500,6,29,5,1
2687,3500,8,38,6,2
15109,2750,8,28,5,1
12705,2700,99,58,7,0
8247,2900,4,29,4,2
20736,3120,6,35,6,1
11495,2600,6,58,9,0
14085,2800,9,43,3,0
16189,2626,6,63,8,0
14530,2600,7,62,4,0
22024,2500,5,31,5,0
18102,3100,5,57,4,2
19306,1903,9,43,5,0
10769,3000,8,59,13,0
10353,3200,6,46,6,0
2420,2500,99,71,11,0
19702,2722,5,45,6,2
14468,3175,7,55,4,2
18744,3175,9,34,6,0
7488,4000,1,51,6,2
18159,2300,7,43,4,0
4894,2700,6,26,4,0
9224,3200,8,33,4,0
18240,2700,5,45,4,1
6660,3000,6,62,5,0
6119,2400,4,35,9,0
12138,2550,99,49,10,0
21399,3200,8,41,5,0
16813,2700,9,29,4,0
17631,3175,4,49,8,0
8766,2500,9,35,3,0
10885,2500,6,25,6,0
6186,2200,3,33,3,0
1393,1900,99,82,10,2
15182,2500,7,41,5,0
962,3100,7,32,5,0
664,3723,5,40,4,0
5970,2800,2,29,5,0
15326,2500,6,28,4,0
327,3100,7,50,6,0
20507,2298,5,60,11,0
14792,2750,6,44,7,0
11782,3515,6,38,5,0
18256,2000,5,59,10,0
5928,2600,1,49,8,0
14238,2600,99,34,4,2
18494,3400,6,55,9,0
21596,6394,5,38,8,0
14582,2300,8,44,5,1
16601,2496,8,33,4,0
13252,2600,6,24,7,2
16501,3427,7,30,6,1
21795,3200,6,31,4,0
18115,3000,5,61,6,1
8229,3000,0,29,4,2
20870,3500,6,37,5,0
14897,3300,7,34,5,1
11274,4082,3,35,6,0
3108,3600,6,39,10,0
17525,2811,7,32,4,0
13311,2700,6,41,6,0
20475,3200,7,42,7,1
2830,3200,3,42,6,0
15550,2900,6,51,6,2
2457,4100,8,45,4,0
15680,2721,8,27,4,1
18785,2600,6,37,4,1
15387,2254,6,41,9,0
16885,3200,6,32,4,0
101,3000,6,40,5,2
10280,1950,9,47,7,2
21856,2800,99,36,6,1
6067,3300,99,23,3,2
20090,2524,99,35,5,0
11854,2800,9,28,4,0
4328,2900,6,24,3,0
19398,2600,5,44,3,0
14204,2500,6,41,4,0
15617,2900,5,61,6,1
2403,2900,6,31,6,0
3310,3200,8,29,5,2
9423,3600,99,70,5,0
18486,2300,99,50,6,0
8114,3600,99,59,9,0
3473,2400,2,58,7,1
8262,3200,5,26,9,0
2109,3050,9,48,7,2
9796,3317,7,51,8,2
20331,2724,6,37,8,2
6482,3200,99,63,5,0
410,2600,6,70,15,0
12332,3000,9,50,7,0
13586,3000,99,60,11,0
19590,2700,99,72,6,1
4724,3100,7,37,5,0
3919,3500,3,41,5,2
2189,2600,1,45,3,0
15074,2401,99,66,12,0
18896,3148,6,52,7,1
7676,2800,6,46,12,2
20553,2722,7,40,8,2
13148,3600,4,26,3,1
10898,4000,7,59,9,0
17034,3029,99,71,7,0
8294,3200,6,32,5,0
313,2722,5,27,8,0
18799,3078,5,45,5,2
4048,2800,8,49,4,1
14752,2588,99,65,7,2
3018,2700,1,43,4,0
1788,3100,6,47,9,0
2299,2700,99,24,3,0
14415,3300,1,34,5,0
13738,3800,8,45,5,0
11067,3500,1,35,5,0
6011,2420,5,32,3,0
21507,3100,6,48,9,0
21563,3300,6,48,6,0
11753,3500,6,64,13,0
3362,2500,3,48,10,2
3315,2000,5,49,9,2
9080,3000,4,36,5,0
4222,2500,6,55,6,0
15347,2500,8,42,7,0
6463,3130,9,56,5,2
12822,3300,6,25,4,0
22288,2900,7,51,6,1
5826,2630,7,63,6,0
19102,3900,6,40,7,0
6647,2900,9,39,7,2
16038,3000,9,62,9,2
22704,2700,6,29,4,2
9535,2800,99,65,6,0
5483,2500,7,25,5,0
6775,2900,6,22,5,2
2319,3800,6,47,3,2
15333,2200,8,29,5,0
10607,2807,6,26,5,0
11850,3900,1,42,6,0
1006,3530,9,40,5,2
11259,2300,8,28,4,0
3421,2600,9,28,6,2
8615,2500,7,57,16,1
20107,2967,6,32,6,1
17890,2606,99,69,9,2
3197,3900,8,22,5,2
11508,2800,8,34,3,0
12518,3600,6,47,8,0
4985,2700,6,47,4,0
21088,2981,9,29,4,1
2247,2241,9,26,3,0
14777,3000,8,41,11,1
4391,2892,9,36,7,2
9272,3200,9,30,5,2
22559,2400,8,35,7,0
14992,3100,6,50,6,0
13628,2400,7,53,9,0
15814,2700,6,42,7,0
20291,3007,99,50,8,0
20033,2600,7,44,6,0
9880,3250,2,51,6,0
16978,3000,9,49,7,0
20515,3500,6,62,8,0
6069,3500,2,37,4,2
15350,2701,7,47,5,1
14962,2500,6,45,8,1
127,3200,5,41,3,0
1355,2900,8,36,5,0
19399,2500,7,33,7,0
19599,3175,6,41,8,2
4003,2800,6,34,8,2
13297,2994,99,76,7,0
10366,1361,6,32,5,0
3714,2812,5,64,6,2
3638,2300,6,27,5,0
15482,6064,6,41,7,0
11912,3400,6,34,5,2
10375,3200,9,33,4,0
10821,3100,6,44,8,2
17646,2300,6,35,4,0
22828,2600,7,49,7,0
7765,2800,9,55,8,2
6612,3500,99,74,3,0
15402,2000,6,37,7,0
16992,2949,7,34,6,0
59,3221,99,29,5,2
12482,3700,9,33,4,0
5683,3400,99,65,5,1
10133,2000,6,77,9,2
6206,2690,8,51,9,2
17248,3000,6,60,7,0
5217,6200,8,31,4,0
19594,3000,6,74,9,0
1163,3500,8,57,3,0
2458,3000,2,37,3,0
22665,2600,6,66,5,1
8362,3700,8,35,4,0
15341,3000,9,31,5,0
20868,2300,6,30,7,2
13570,2727,6,49,5,2
11742,3500,8,45,5,0
16525,2500,6,46,9,0
9515,2495,6,54,6,0
18995,2300,5,59,7,0
4344,2900,7,26,4,1
14080,3200,9,32,6,2
20197,3371,8,35,4,0
18415,3148,6,44,5,0
20873,2500,8,30,4,0
14699,2949,7,37,8,0
17814,2500,8,41,10,0
19369,2300,6,64,6,0
20230,2268,8,50,8,0
4740,2900,1,31,3,0
22367,3500,8,34,5,2
14560,2000,6,31,6,0
22735,3100,99,75,7,1
21746,2863,5,63,7,1
15985,2300,6,30,5,2
8486,1134,6,27,6,0
2140,3200,6,59,5,0
20201,2500,6,32,4,2
18134,2722,6,38,7,0
11287,3100,6,42,6,1
5653,3240,5,31,4,0
22761,1361,6,30,4,0
610,3375,8,40,6,0
14739,3200,99,90,7,1
18082,2401,8,41,5,0
457,2300,99,72,5,0
7473,3100,99,63,5,2
2698,2600,1,42,11,0
643,3100,1,38,4,2
8692,2800,99,56,6,2
7144,3900,7,41,5,0
9022,2300,6,64,6,0
8700,3456,0,42,5,0
6289,3400,8,26,3,0
14577,2700,5,45,8,2
12701,2700,7,36,5,2
17431,1900,8,43,6,0
17481,2721,6,43,6,1
7300,3700,5,59,10,0
16256,2312,6,48,5,2
4564,2700,7,51,5,0
4560,2900,99,68,6,0
6688,3100,6,47,4,1
20473,3200,6,31,5,1
22191,1941,6,51,8,0
6234,2490,8,28,6,2
2527,2800,5,34,7,0
12796,3500,2,37,5,2
2174,3447,5,43,3,0
8238,3000,9,32,8,2
11193,2700,1,32,8,0
13549,3200,6,62,8,0
10868,2835,7,43,10,2
10551,2500,6,55,6,0
12846,3000,6,40,5,1
19232,3600,7,35,5,0
13133,3300,8,35,8,2
19454,2594,7,44,12,0
20686,3000,6,22,3,1
14977,2600,6,35,6,2
16006,7277,7,45,8,0
1606,3000,6,55,6,2
3529,3200,9,32,5,0
3207,3000,6,38,8,0
4547,2100,99,22,3,0
16660,3200,99,48,9,1
360,2500,99,67,5,2
6162,3500,5,32,7,2
10843,3175,8,39,9,0
2910,2800,99,46,4,0
3616,2272,8,38,5,0
4058,3000,6,58,8,2
2199,3200,8,33,4,0
16528,2501,9,43,5,0
8816,3005,9,27,4,2
8862,8000,9,50,10,2
16935,3000,2,56,7,0
12248,2900,9,51,6,0
13195,3000,7,31,6,0
15377,2794,99,69,9,0
11995,2900,3,50,6,0
16768,2863,5,52,7,0
459,3000,7,59,7,2
18347,3500,7,57,6,1
3398,3200,6,52,11,0
6100,3045,9,53,5,0
9791,2495,7,40,4,0
15084,3500,8,30,4,0
